type,id,category,price,name,name_plural,symbol,color,description,material,volume,weight,ammo_type,count,//,fuel.energy,flags,stack_size,effects,phase,container,damage,range,dispersion,loudness,pierce,recoil,explosion.power,explosion.distance_factor,fuel.//,fuel.explosion_data.chance_hot,fuel.explosion_data.chance_cold,fuel.explosion_data.factor,fuel.explosion_data.fiery,fuel.explosion_data.size_factor
AMMO,battery,spare_parts,15000,battery,batteries,=,yellow,A set of universal batteries.  Used to charge almost any electronic device.,iron,1,1,battery,100,1 battery is 1 kJ of energy. 40 batteries is an alkaline C-cell.,1,,,,,,,,,,,,,,,,,,,
AMMO,aluminum_foil,spare_parts,648,aluminum foil,,=,light_gray,A thin foil made of aluminum.  Sometimes called 'tin foil' due to being made of tin in the past.,aluminum,0,4,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,money,,50,cent,,=,light_gray,IF YOU ARE SEEING THIS IT IS A BUG.,,0,,money,,"= one cent, gives correct prices for cash cards",,,,,,,,,,,,,,,,,,,,
AMMO,thread,spare_parts,5000,thread,,=,light_gray,A small quantity of thread that could be used to refill a sewing kit.,cotton,1,1,thread,50,,,,,,,,,,,,,,,,,,,,,
AMMO,sinew,spare_parts,0,sinew,,=,light_red,"A tough sinew cut from a corpse, usable as thread.",flesh,1,1,thread,10,,,,,,,,,,,,,,,,,,,,,
AMMO,plant_fibre,spare_parts,0,plant fiber,,=,light_green,"Tough thin fiber, taken from a plant.  Can be used as thread.",veggy,1,1,thread,10,,,,,,,,,,,,,,,,,,,,,
AMMO,yarn,spare_parts,0,yarn,,=,white,"Wool yarn, could be used to knit wool clothing.",wool,1,1,thread,10,,,,,,,,,,,,,,,,,,,,,
AMMO,soap,chems,300,soap bar,,=,white,A cleansing agent made into bars.,,1,90,soap,10,,,,,,,,,,,,,,,,,,,,,
AMMO,duct_tape,spare_parts,2000,duct tape,,=,light_gray,A roll of incredibly strong tape.  Its uses are innumerable.,plastic,1,4,tape,200,,,,,,,,,,,,,,,,,,,,,
AMMO,rolling_paper,other,150,rolling paper,,",",white,These are thin paper strips intended for the rolling of cigarettes.,paper,100ml,1,components,30,,,,,,,,,,,,,,,,,,,,,
AMMO,cable,spare_parts,2000,copper wire,,=,dark_gray,Plastic jacketed copper cable of the type used in small electronics.,plastic,3,2,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,cable,spare_parts,2000,copper wire,,=,dark_gray,Plastic jacketed copper cable of the type used in small electronics.,copper,3,2,components,200,,,,,,,,,,,,,,,,,,,,,
AMMO,plut_cell,spare_parts,150000,plutonium cell,,=,green,A nuclear-powered battery.  Used to charge advanced and rare electronics.,steel,1,80,plutonium,5,,10,,,,,,,,,,,,,,,,,,,
AMMO,plut_cell,spare_parts,150000,plutonium cell,,=,green,A nuclear-powered battery.  Used to charge advanced and rare electronics.,plastic,1,80,plutonium,5,,10,,,,,,,,,,,,,,,,,,,
